name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Kaine Keller,"AM (C), ST (C)",Forward,13/04/2004,4,3,33,6,6
Peter Angelov,"DM, M (C)",Midfielder,08/04/2004,4,3,33,4,6
Sam Knowles,M/AM (R),Midfielder,08/04/2004,4,3,33,3,6
Josh Green,AM (R),Forward,07/04/2004,4,3,33,6,6
Jake Cartwright,D (L),Defender,07/04/2004,4,3,33,2,6
Tyrese Bailey-Green,ST (C),Forward,07/04/2004,4,3,33,6,6
Levi Welsh,ST (C),Forward,07/04/2004,4,3,33,6,6
Junior Robinson,D/WB (R),Defender,06/04/2004,4,3,33,2,3
Liam Chrystal,ST (C),Forward,06/04/2004,4,3,33,6,6
Matthew Fenton,M (C),Midfielder,03/04/2004,4,3,33,3,6
Fionn O'Brien,D (C),Defender,02/04/2004,4,3,34,2,6
Ethan McLeod,ST (C),Forward,01/04/2004,4,3,33,6,6
Stefan Parkes,D (L),Defender,28/03/2004,3,3,33,2,3
Jaime Sacopon,M (C),Midfielder,26/03/2004,3,3,33,3,6
Nathan Watson,M (R),Midfielder,26/03/2004,3,3,33,4,6
Samuel Okoka,AM (RL),Forward,24/03/2004,3,3,33,6,6
Samuel Oluwatobi,DM,Midfielder,24/03/2004,3,3,33,3,6
Bobby Flitcroft,M (C),Midfielder,23/03/2004,3,3,33,3,6
Oscar Thorn,AM (RL),Forward,22/03/2004,3,3,33,6,5
Tolu Ladapo,AM (L),Forward,21/03/2004,3,3,33,6,4
Harry Brooke,"DM, M (C)",Midfielder,13/03/2004,3,3,33,4,4
Sammy Braybrooke,"DM, M (C)",Midfielder,12/03/2004,3,3,33,5,3
Brad Hills,D (C),Defender,10/03/2004,3,3,33,2,5
Teddy Stevenson,ST (C),Forward,10/03/2004,3,3,33,6,6
Cameron Lewis-Brown,D (R),Defender,09/03/2004,3,3,33,2,6
Sahid Kamara,M (C),Midfielder,09/03/2004,3,3,33,4,4
Khalon Haysman,"DM, M (C)",Midfielder,05/03/2004,3,3,33,3,6
James Huntley,M (C),Midfielder,02/03/2004,3,3,33,6,1
Ferrell Danso,ST (C),Forward,02/03/2004,3,3,33,6,6
Clayton Ruddick,M (C),Midfielder,29/02/2004,2,2,33,3,6
Alex Barnett,AM (L),Forward,26/02/2004,2,2,33,6,6
Harley Hamilton,M/AM (C),Midfielder,26/02/2004,2,2,33,5,4
Mathew Mallon,D (R),Defender,25/02/2004,2,2,33,2,1
Maliq Cadogan,M/AM (R),Midfielder,25/02/2004,2,2,33,5,4
Nino Adom-Malaki,D/WB (L),Defender,24/02/2004,2,2,33,2,5
Ademola Ola-Adebomi,ST (C),Forward,22/02/2004,2,2,33,6,4
Blake Bamgbose,M (C),Midfielder,21/02/2004,2,2,33,3,6
Jordan Hackett,D/WB (L),Defender,20/02/2004,2,2,33,3,1
Jack Wells-Morrison,"DM, M (C)",Midfielder,18/02/2004,2,2,33,4,1
Dannen Francis,AM (R),Forward,14/02/2004,2,2,33,6,4
Joe Snowdon,M (C),Midfielder,14/02/2004,2,2,33,4,4
Shilo Waldo,"M/AM (L), ST (C)",Midfielder,13/02/2004,2,2,33,4,6
Dejanae Campbell,AM (L),Forward,09/02/2004,2,2,33,6,6
Matthew Castillo-Anderson,M/AM (C),Midfielder,05/02/2004,2,2,33,4,6
Jay Haddow,D/WB (R),Defender,04/02/2004,2,2,33,2,4
Charlie Edwards,M/AM (L),Midfielder,04/02/2004,2,2,33,4,6
George Milner-Smith,D (C),Defender,31/01/2004,1,2,33,2,6
Charlie Webster,M (LC),Midfielder,31/01/2004,1,2,33,3,6
Joe Duffy,M (C),Midfielder,24/01/2004,1,2,33,4,4
Roshaun Mathurin,AM (L),Forward,23/01/2004,1,2,34,6,1
Will Sage,D (C),Defender,23/01/2004,1,2,33,2,6
Harry Murphy,AM (C),Forward,21/01/2004,1,2,35,9,4
Daniel N'Goma,D (C),Defender,21/01/2004,1,2,33,2,6
Ollie Leggett,D (L),Defender,21/01/2004,1,2,33,2,6
Elijah Coe,M (C),Midfielder,21/01/2004,1,2,33,4,6
Cianole Nguepissi,D (C),Defender,20/01/2004,1,2,34,2,6
Luke Harrop,D (C),Defender,19/01/2004,1,2,33,2,6
William Van Lier,M (C),Midfielder,17/01/2004,1,2,34,5,4
Josh Simpson,D (R),Defender,14/01/2004,1,2,33,2,6
Jamie Miley,M (C),Midfielder,14/01/2004,1,2,33,6,1
Imani Lanquedoc,M/AM (C),Midfielder,14/01/2004,1,2,33,5,3
Kahrel Reddin,AM (R),Forward,13/01/2004,1,2,33,6,4
Xavier Benjamin,D (C),Defender,11/01/2004,1,2,33,2,6
Kieran Murray,DM,Midfielder,10/01/2004,1,2,33,3,6
Ruben Shakpoke,ST (C),Forward,10/01/2004,1,2,33,6,4
Jude Soonsup-Bell,ST (C),Forward,10/01/2004,1,2,33,6,3
Benicio Baker-Boaitey,AM (R),Forward,09/01/2004,1,2,33,6,3
Zach Awe,D (C),Defender,09/01/2004,1,2,34,2,4
Sebastian Wylie,D (L),Defender,09/01/2004,1,2,33,2,6
Billy Carroll,D (C),Defender,05/01/2004,1,2,33,2,6
Kam Kandola,D (C),Defender,03/01/2004,1,2,33,2,6
Toby Collyer,"DM, M (C)",Midfielder,03/01/2004,1,2,33,4,3
Kian Monks,ST (C),Forward,01/01/2004,1,2,33,6,6
Joe Littlewood,D (C),Defender,31/12/2003,12,2,33,3,6
Joe Wormleighton,D/WB (R),Defender,30/12/2003,12,2,33,2,3
William Heather,D (C),Defender,28/12/2003,12,2,33,5,6
Corie Cole,D (C),Defender,27/12/2003,12,2,33,2,6
Joshua Addae,D (R),Defender,26/12/2003,12,2,33,2,6
Ethan Scott,D (C),Defender,24/12/2003,12,2,33,2,6
Alex Higgins,ST (C),Forward,23/12/2003,12,2,33,8,6
Henry Cooper,D (R),Defender,22/12/2003,12,2,33,5,6
Ben Beals,D (C),Defender,21/12/2003,12,2,33,2,4
Angel Waruih,"DM, M (C)",Midfielder,19/12/2003,12,2,33,12,3
Derrick Abu,"D (R), WB (RL)",Defender,18/12/2003,12,2,33,3,5
Charlie Roberts,M (C),Midfielder,18/12/2003,12,2,33,4,6
Taylor Hart,M (C),Midfielder,18/12/2003,12,2,33,5,1
Ben Crompton,D (C),Defender,17/12/2003,12,2,33,3,4
Ky-mani Hunter,D (RC),Defender,16/12/2003,12,2,33,2,6
Tommi O'Reilly,AM (C),Forward,15/12/2003,12,2,33,8,6
Miguel Nunes Da Costa,D (C),Defender,14/12/2003,12,2,33,2,5
Jonny White,AM (R),Forward,10/12/2003,12,2,33,8,6
Joe Sheridan,D (C),Defender,10/12/2003,12,2,33,2,1
Joshua Mulligan-Green,M (L),Midfielder,10/12/2003,12,2,33,4,6
Liam Short,M/AM (R),Midfielder,10/12/2003,12,2,33,4,6
Dan Sassi,D (C),Defender,08/12/2003,12,2,33,2,4
Jack Stott,M/AM (C),Midfielder,06/12/2003,12,2,33,4,4
David Sarpong,D (C),Defender,05/12/2003,12,2,33,2,6
Oliver Sanderson,ST (C),Forward,03/12/2003,12,2,33,7,5
Jason Adigun,M/AM (C),Midfielder,02/12/2003,12,2,33,5,4
Michael Ndiweni,ST (C),Forward,02/12/2003,12,2,33,7,6
Kyrece Lisbie,AM (R),Forward,01/12/2003,12,2,33,8,3
Charlie Rutt,D (C),Defender,01/12/2003,12,2,33,2,6
Lewis Shipley,D (LC),Defender,29/11/2003,11,1,33,2,5
Alfie Gilchrist,D (C),Defender,28/11/2003,11,1,33,4,3
Will Hollings,M/AM (C),Midfielder,26/11/2003,11,1,33,3,6
Levi Lewis,M/AM (L),Midfielder,24/11/2003,11,1,33,3,6
Cameron Pooni,AM (RL),Forward,22/11/2003,11,1,33,6,6
Abdi Ali,M (C),Midfielder,21/11/2003,11,1,33,3,6
Caden Kelly,M/AM (C),Midfielder,20/11/2003,11,1,34,6,4
Jack Moore,D/WB (R),Defender,19/11/2003,11,1,33,2,4
Louie Holzman,D (C),Defender,16/11/2003,11,1,33,2,4
Kieran Wakefield,ST (C),Forward,15/11/2003,11,1,33,7,4
Colt Reynolds,AM (C),Forward,13/11/2003,11,1,33,6,6
Kris Moore,D (C),Defender,13/11/2003,11,1,33,3,4
Micah Hamilton,"M (C), AM (L)",Midfielder,13/11/2003,11,1,33,18,3
Jamal Baptiste,D (C),Defender,11/11/2003,11,1,34,13,3
Neo Eccleston,D (R),Defender,11/11/2003,11,1,33,2,3
Max Hurdis,M (R),Midfielder,10/11/2003,11,1,33,3,6
Dewain Sewell,ST (C),Forward,09/11/2003,11,1,34,7,6
Dominic Antoine,D (C),Defender,06/11/2003,11,1,33,2,6
Adam Brooks,AM (RL),Forward,04/11/2003,11,1,33,6,6
Jack Thompson,D (R),Defender,02/11/2003,11,1,33,2,6
Marcus Ifill,M/AM (L),Midfielder,02/11/2003,11,1,33,5,6
Rhys Bennett,D (C),Defender,30/10/2003,10,1,33,2,5
David Setters,D/WB (R),Defender,27/10/2003,10,1,33,2,6
Logan Pye,D (L),Defender,26/10/2003,10,1,33,2,6
Jack Perkins,M (C),Midfielder,26/10/2003,10,1,33,5,3
Ben Kershaw,M (C),Midfielder,23/10/2003,10,1,33,4,4
Malik Mothersille,ST (C),Forward,23/10/2003,10,1,34,6,4
Billy Vigar,ST (C),Forward,22/10/2003,10,1,33,24,5
Huw Emery,D (C),Defender,19/10/2003,10,1,33,2,6
Hamid Abdul-Salem,D (R),Defender,19/10/2003,10,1,33,2,4
Ryan Lowe,"DM, M (C)",Midfielder,18/10/2003,10,1,33,3,5
Teddy Rowe,M (C),Midfielder,17/10/2003,10,1,33,3,5
Callum Derry,ST (C),Forward,17/10/2003,10,1,33,7,6
Zane Monlouis,D (C),Defender,16/10/2003,10,1,34,2,4
Joe Ling,M (C),Midfielder,16/10/2003,10,1,33,3,6
Oli Britton,M (C),Midfielder,15/10/2003,10,1,33,3,6
Reuben Mason,D (C),Defender,14/10/2003,10,1,33,2,6
Oliver Turner,"DM, M (C)",Midfielder,14/10/2003,10,1,33,3,5
Sam Paul,D (R),Defender,13/10/2003,10,1,33,2,4
Fionn Mooney,AM (LC),Forward,12/10/2003,10,1,34,6,6
Ola Okeowo,D (R),Defender,11/10/2003,10,1,33,2,6
Tommy Barrell,D (L),Defender,10/10/2003,10,1,33,2,6
Billy Leach,M/AM (RL),Midfielder,07/10/2003,10,1,33,3,6
Rico Patterson,AM (C),Forward,06/10/2003,10,1,34,7,4
Fedel Ross-Lang,AM (L),Forward,05/10/2003,10,1,34,6,6
Patrick Gamble,D (C),Defender,05/10/2003,10,1,34,2,4
Josh Shaw,D/AM (L),Defender,05/10/2003,10,1,34,2,4
Tom Leahy,ST (C),Forward,03/10/2003,10,1,38,7,4
Will Turner,WB/M (L),Defender,28/09/2003,9,1,36,2,6
Matty Richardson,D (C),Defender,26/09/2003,9,1,36,2,6
Josh Nicholson,D (L),Defender,25/09/2003,9,1,36,2,6
Reece Hall,D (R),Defender,25/09/2003,9,1,36,2,4
Harvey Godsmark-Ford,D (RC),Defender,25/09/2003,9,1,36,2,3
George Walker,D/WB (R),Defender,24/09/2003,9,1,37,2,4
Blake Goucher,M (C),Midfielder,24/09/2003,9,1,36,3,6
Georgie Gent,D/WB/M/AM (L),Defender,23/09/2003,9,1,36,2,6
Namory Kane,D (C),Defender,22/09/2003,9,1,36,2,6
Tai Sodje,ST (C),Forward,20/09/2003,9,1,36,6,3
Dayo Ilori,M (C),Midfielder,19/09/2003,9,1,36,3,6
Diamond Edwards,AM (R),Forward,18/09/2003,9,1,36,7,4
Frankie Whelan,"D (C), DM, M (C)",Defender,18/09/2003,9,1,36,2,4
Josh Marshall,D (L),Defender,18/09/2003,9,1,36,2,6
Luca Stephenson,DM,Midfielder,17/09/2003,9,1,36,3,5
Charlie Whitaker,AM (C),Forward,16/09/2003,9,1,36,6,1
Sam Collins,M (C),Midfielder,16/09/2003,9,1,36,4,3
Jamie Timlin,ST (C),Forward,16/09/2003,9,1,36,6,6
Mitch Picksley,AM (C),Forward,14/09/2003,9,1,36,6,6
Harvey Blair,"AM (L), ST (C)",Forward,14/09/2003,9,1,36,6,3
Freddie Potts,"DM, M (C)",Midfielder,12/09/2003,9,1,36,4,4
Khayon Edwards,ST (C),Forward,12/09/2003,9,1,36,6,4
Aaron Keto-Diyawa,D/WB (L),Defender,11/09/2003,9,1,36,2,6
Max Wilcox,M (C),Midfielder,11/09/2003,9,1,36,12,3
Matt Morris,D (C),Defender,09/09/2003,9,1,36,2,6
Isaac Evans,D (L),Defender,09/09/2003,9,1,36,2,6
Katia Kouyaté,ST (C),Forward,09/09/2003,9,1,36,6,1
Callum McFarlane,ST (C),Forward,08/09/2003,9,1,36,6,3
Harvey Sutcliffe,D (R),Defender,07/09/2003,9,1,36,2,4
Dylan Dwyer,D (L),Defender,06/09/2003,9,1,36,2,4
Bradley Taylor,D (LC),Defender,06/09/2003,9,1,36,2,6
Amarie Brown,M (R),Midfielder,06/09/2003,9,1,36,3,6
Kelechi Etienne,M/AM (L),Midfielder,06/09/2003,9,1,36,3,6
Tommy Hill,M/AM (R),Midfielder,06/09/2003,9,1,36,3,6
Kyle Smith,"D (RC), WB (R)",Defender,05/09/2003,9,1,37,2,4
Shimron Eaton,"DM, M (C)",Midfielder,05/09/2003,9,1,37,3,6
Joseph Perry,D (C),Defender,04/09/2003,9,1,36,2,6
Ben Jackson,D (C),Defender,03/09/2003,9,1,36,2,3
Mac Masters,DM,Midfielder,03/09/2003,9,1,36,3,6
Dominic Sadi,AM (C),Forward,02/09/2003,9,1,36,6,1
Mitchell Henry,AM (RL),Forward,02/09/2003,9,1,37,6,6
Dave Bodie,D (C),Defender,30/08/2003,8,4,36,2,6
Ronny Nelson,D (C),Defender,28/08/2003,8,4,36,2,5
Jovel Jackson-Davis,ST (C),Forward,26/08/2003,8,4,36,6,6
Rigo Madzura,D (C),Defender,14/08/2003,8,4,38,2,6
Jack Leckie,D (C),Defender,10/08/2003,8,4,38,2,4
Joseph Wright,ST (C),Forward,10/08/2003,8,4,38,6,6
Said Idouarab,WB/M (R),Defender,29/07/2003,7,4,38,2,6
Luke Chambers,M (C),Midfielder,28/07/2003,7,4,38,3,6
Lemar Griffiths,AM (RL),Forward,12/07/2003,7,4,38,6,6
Warren Sung,M (C),Midfielder,10/07/2003,7,4,38,3,6
Morgan Mellors,D (R),Defender,30/06/2003,6,4,38,5,6
Maximus Rigby,M (C),Midfielder,28/06/2003,6,4,39,3,6
Will Mountfield,M (C),Midfielder,23/06/2003,6,4,39,3,6
Ashley Hay,ST (C),Forward,17/06/2003,6,4,39,7,3
Charlie Ridge,ST (C),Forward,17/06/2003,6,4,39,6,6
Ben Midgley,M (C),Midfielder,14/06/2003,6,4,39,4,3
Daniel Lowey,D (L),Defender,08/06/2003,6,4,39,2,6
Harvey Ormerod,M (C),Midfielder,31/05/2003,5,3,39,3,6
Adam Bowe,D (C),Defender,27/05/2003,5,3,39,2,6
Jesper Kutshienza,D (RC),Defender,25/05/2003,5,3,39,2,6
Sam Collins,D/WB (L),Defender,23/05/2003,5,3,39,2,4
Joe Nightingale,AM (RL),Forward,21/05/2003,5,3,39,6,6
Alfie Wotton,D (C),Defender,20/05/2003,5,3,39,2,6
Andre Edionhon,ST (C),Forward,20/05/2003,5,3,39,6,6
Bayley Hassell,M (C),Midfielder,15/05/2003,5,3,39,3,6
Ahmed Mirza,M (C),Midfielder,12/05/2003,5,3,39,3,6
Noah Watson,D (LC),Defender,05/05/2003,5,3,40,2,1
Dominic Corness,"DM, M (C)",Midfielder,05/05/2003,5,3,39,3,6
Shaun Sitole,M (C),Midfielder,05/05/2003,5,3,39,3,6
Seb Drozd,"M (L), AM (RL)",Midfielder,28/04/2003,4,3,39,4,4
Leo Buckle,M/AM (C),Midfielder,27/04/2003,4,3,39,3,6
Lewis Gilbert,AM (R),Forward,26/04/2003,4,3,39,6,6
Jeremiah Medine,M (C),Midfielder,24/04/2003,4,3,39,3,6
Ethan Ingram,D/WB (R),Defender,16/04/2003,4,3,39,2,5
Levi Laing,D (C),Defender,12/04/2003,4,3,39,2,3
James Norris,"WB (L), M (C)",Defender,04/04/2003,4,3,39,2,5
Josh Harrison,AM (RLC),Forward,01/04/2003,4,3,39,6,6
Dexter Garrett,D (C),Defender,20/03/2003,3,3,40,2,6
Sean McGurk,AM (C),Forward,15/03/2003,3,3,40,11,5
Harry Lee,D (C),Defender,13/03/2003,3,3,40,2,6
Joe Ridley,ST (C),Forward,12/03/2003,3,3,40,6,6
Yaw Turkson,"AM (C), ST (C)",Forward,06/03/2003,3,3,40,6,6
Luke Urey,M (C),Midfielder,06/03/2003,3,3,40,3,6
Nile John,M (C),Midfielder,06/03/2003,3,3,39,5,3
Trey Grant,D/WB (R),Defender,05/03/2003,3,3,40,2,6
Zack Bond,M (R),Midfielder,03/03/2003,3,3,40,3,6
Nelson Agho,ST (C),Forward,24/02/2003,2,2,40,6,6
Amadou Diallo,AM (RL),Forward,15/02/2003,2,2,40,6,1
Lion Bello,D/WB (L),Defender,10/02/2003,2,2,40,2,6
Ryan Hayes,M (C),Midfielder,10/02/2003,2,2,40,4,6
Frank Lovett,ST (C),Forward,10/02/2003,2,2,40,6,6
Jordan Hamilton,D/WB (R),Defender,09/02/2003,2,2,40,2,6
Connor Ross,ST (C),Forward,07/02/2003,2,2,40,6,6
Matthew Harland,M (C),Midfielder,06/02/2003,2,2,40,4,6
Imari Samuels,D (L),Defender,05/02/2003,2,2,40,2,4
Louis Spraggon,"DM, M (C)",Midfielder,31/01/2003,1,2,40,4,6
Jack Hinchy,"DM, M (C)",Midfielder,30/01/2003,1,2,40,5,4
Jak Wood,D (L),Defender,27/01/2003,1,2,40,2,6
Jayden Young,ST (C),Forward,27/01/2003,1,2,40,6,6
Lenni Rae Cirino,D/WB (L),Defender,25/01/2003,1,2,40,2,4
Arkell Jude-Boyd,M (R),Midfielder,22/01/2003,1,2,40,5,4
Ben McLean,M/AM (R),Midfielder,22/01/2003,1,2,40,4,6
Louie Clarkson,M (C),Midfielder,20/01/2003,1,2,40,4,6
Aaron Pilkington,D (R),Defender,19/01/2003,1,2,40,3,6
Charlie Smith,D (L),Defender,16/01/2003,1,2,40,2,6
Junior Paiva,D (R),Defender,16/01/2003,1,2,40,2,6
Michael Quinn,ST (C),Forward,14/01/2003,1,2,40,6,6
Adam Coombs,D (R),Defender,10/01/2003,1,2,40,2,6
Luke Billam,M/AM (L),Midfielder,09/01/2003,1,2,40,7,6
Kenniel Barrett,D (R),Defender,08/01/2003,1,2,40,2,6
Rowan Smith,D (R),Defender,06/01/2003,1,2,40,2,6
Cameo Scott,M/AM (R),Midfielder,04/01/2003,1,2,40,4,6
Jeremy Santos,M/AM (C),Midfielder,03/01/2003,1,2,41,4,4
Kyran Henderson,AM (RL),Forward,02/01/2003,1,2,41,6,6
Kyle Sharp,M (C),Midfielder,01/01/2003,1,2,41,4,6
Adnaan Moti,M (C),Midfielder,31/12/2002,12,2,41,4,6
Francky Amekortu,AM (R),Forward,30/12/2002,12,2,41,7,6
Richie Bailey,D (R),Defender,30/12/2002,12,2,41,2,6
Sam Bellis,ST (C),Forward,30/12/2002,12,2,41,13,5
Newton Sila-Conde,ST (C),Forward,28/12/2002,12,2,42,10,6
Aiden Walker,AM (L),Forward,27/12/2002,12,2,41,7,6
Alex Baker,ST (C),Forward,27/12/2002,12,2,41,7,4
Jack Hannah,D (C),Defender,25/12/2002,12,2,41,2,4
Lewis Edgar,D (L),Defender,20/12/2002,12,2,41,4,6
Adam Blakely,D (R),Defender,18/12/2002,12,2,41,2,6
Kai Forsyth,D (C),Defender,12/12/2002,12,2,41,2,6
Eddie Jackson,D (R),Defender,10/12/2002,12,2,41,2,6
Jack Greenwood,ST (C),Forward,09/12/2002,12,2,41,8,6
Harvey Drinkell,D (L),Defender,07/12/2002,12,2,42,2,6
Max Thompson,ST (C),Forward,04/12/2002,12,2,42,9,6
Khaya Rudette-Gregory,D (C),Defender,03/12/2002,12,2,42,2,6
Ramello Mitchell,AM (RL),Forward,02/12/2002,12,2,42,9,6
Louie D'Souza,D (L),Defender,02/12/2002,12,2,42,2,6
Harry Bell,WB (L),Defender,29/11/2002,11,1,41,2,6
Kyle Roberts-Hutton,D (R),Defender,27/11/2002,11,1,41,2,6
Thai Duggan,ST (C),Forward,18/11/2002,11,1,41,7,6
Dean Pinnington,AM (RL),Forward,17/11/2002,11,1,41,7,6
Max Bardell,D (RC),Defender,14/11/2002,11,1,44,2,4
Corey Brennan,M (C),Midfielder,14/11/2002,11,1,41,4,6
Terrell Agyemang,"D (R), DM, M (C)",Defender,13/11/2002,11,1,41,2,4
Alex Gibson-Hammond,AM (RC),Forward,10/11/2002,11,1,42,11,4
Tom Midgley,D (L),Defender,09/11/2002,11,1,41,2,6
Luke Yates,D (LC),Defender,09/11/2002,11,1,41,2,6
Liam Atwell,D (L),Defender,08/11/2002,11,1,41,2,6
Jayden Allamby-John,AM (R),Forward,03/11/2002,11,1,41,8,6
Saif Mukadam,M (L),Midfielder,03/11/2002,11,1,41,4,6
Toby Raggett,AM (RL),Forward,01/11/2002,11,1,41,8,5
Brandon Thomas,D (C),Defender,01/11/2002,11,1,41,2,6
Luke Boland,D (C),Defender,31/10/2002,10,1,41,2,6
Jaden Warner,D (C),Defender,28/10/2002,10,1,41,2,5
Ben Dooley,DM,Midfielder,28/10/2002,10,1,41,4,6
Dan Stevens,ST (C),Forward,25/10/2002,10,1,42,7,6
Travon Wenham,M/AM (C),Midfielder,22/10/2002,10,1,43,4,6
Kyi Nicholson,D (R),Defender,18/10/2002,10,1,44,2,6
David Nyarko,AM (C),Forward,17/10/2002,10,1,43,7,6
Max Robson,AM (C),Forward,17/10/2002,10,1,42,7,3
Andre Thompson-Fearon,ST (C),Forward,16/10/2002,10,1,43,8,6
Kwaku Oduroh,WB (R),Defender,16/10/2002,10,1,45,2,4
Casey Pettit,"DM, M (C)",Midfielder,15/10/2002,10,1,43,4,5
Dion Rankine,WB/M/AM (R),,15/10/2002,10,1,42,3,4
Nelson Khumbeni,"DM, M (C)",Midfielder,14/10/2002,10,1,43,4,5
Junior Smith,AM (L),Forward,13/10/2002,10,1,43,10,6
Michael Adu,M (C),Midfielder,13/10/2002,10,1,43,4,6
Jimmy Appiah,"DM, M (C)",Midfielder,11/10/2002,10,1,43,4,6
Jake Champion,M (C),Midfielder,10/10/2002,10,1,43,4,6
Millen Brown,AM (L),Forward,09/10/2002,10,1,43,8,6
Thyler Bradbury,M (C),Midfielder,09/10/2002,10,1,43,4,6
Benjamin Heal,M (C),Midfielder,09/10/2002,10,1,43,4,6
Kai Corbett,AM (R),Forward,08/10/2002,10,1,43,8,4
Andres De Gracia,"DM, M (C)",Midfielder,07/10/2002,10,1,43,4,6
Cameron Jessup,D (C),Defender,05/10/2002,10,1,43,2,6
Mason McLean,D (C),Defender,04/10/2002,10,1,43,2,6
Zach Dobie,M/AM (L),Midfielder,04/10/2002,10,1,43,4,6
Haroon Salah,ST (C),Forward,03/10/2002,10,1,43,8,6
Jacob Shepherd,AM (RL),Forward,01/10/2002,10,1,43,10,6
Max Clark,D (L),Defender,01/10/2002,10,1,43,2,6
Adeyinka Giwa,M (C),Midfielder,01/10/2002,10,1,42,4,6
Kido Taylor-Hart,AM (RL),Forward,30/09/2002,9,1,42,7,6
David Omilabu,AM (L),Forward,27/09/2002,9,1,43,8,5
Syme Mulvany,M/AM (R),Midfielder,26/09/2002,9,1,43,4,6
Ziyad Al-Oyouni,D (R),Defender,22/09/2002,9,1,43,2,6
William Tams,D (C),Defender,20/09/2002,9,1,43,2,6
Jared Harlock,"DM, M (C)",Midfielder,20/09/2002,9,1,43,4,6
Kevin Frempong,M (C),Midfielder,20/09/2002,9,1,43,4,6
Haydn Tear,AM (L),Forward,19/09/2002,9,1,43,8,6
Nana Boateng,M/AM (RL),Midfielder,17/09/2002,9,1,42,5,4
Nathan Carlyon,DM,Midfielder,14/09/2002,9,1,43,6,1
Jaheim Whyte,ST (C),Forward,14/09/2002,9,1,43,10,6
Josh Scott,M (L),Midfielder,13/09/2002,9,1,43,4,6
Lewis Horn-Haynes,"AM (C), ST (C)",Forward,10/09/2002,9,1,43,8,6
Emilio Stavrou,D (L),Defender,05/09/2002,9,1,43,2,6
Layton Stewart,ST (C),Forward,03/09/2002,9,1,43,8,4
Sam Bailey,"D (C), DM",Defender,02/09/2002,9,1,43,2,6
Josh Brooking,D (RC),Defender,01/09/2002,9,1,43,5,3
Cain Sykes,D (C),Defender,14/08/2002,8,4,44,2,4
Myles Sohna,D (C),Defender,01/07/2002,7,4,48,2,6
Harrison Sohna,"DM, M (C)",Midfielder,01/07/2002,7,4,48,4,6
Declan Frith,M/AM (L),Midfielder,16/06/2002,6,4,45,4,6
Billy Batch,D/WB (L),Defender,13/05/2002,5,3,50,2,6
Max Dickov,AM (R),Forward,27/04/2002,4,3,51,8,3
Rafferty Pedder,AM (C),Forward,06/04/2002,4,3,50,9,4
Isaac Whitehall,"DM, M (C)",Midfielder,29/03/2002,3,3,50,5,4
Harvey Walker,"M (L), AM (RL)",Midfielder,27/03/2002,3,3,50,4,6
Ynyr Liddell,M (C),Midfielder,16/03/2002,3,3,47,4,6
Joseph Joseph,D (C),Defender,22/02/2002,2,2,47,2,6
Ethan Burnett,"DM, M (C)",Midfielder,21/02/2002,2,2,51,4,5
Joe Conley,M (C),Midfielder,13/02/2002,2,2,51,4,6
Lincoln McFayden,D/WB (L),Defender,11/02/2002,2,2,51,2,6
Joseph Ajose,AM (RL),Forward,29/01/2002,1,2,52,8,4
Brad Binns,M/AM (C),Midfielder,02/12/2001,12,2,55,4,6
Jordan Aina,"D (R), WB (RL)",Defender,01/12/2001,12,2,49,2,6
Mackenzie Hunt,AM (L),Forward,14/11/2001,11,1,53,8,1
Tom Bamford,D (C),Defender,09/11/2001,11,1,48,2,6
Ben Cottrell,AM (C),Forward,31/10/2001,10,1,54,8,6
Remi Savage,D (LC),Defender,26/10/2001,10,1,53,2,6
Mitchell George,ST (C),Forward,19/10/2001,10,1,53,8,6
Keenan Forson,M (C),Midfielder,16/10/2001,10,1,49,4,5
Matthew O'Neill,M/AM (R),Midfielder,10/10/2001,10,1,54,4,6
Freddy Eastwood,AM (C),Forward,06/10/2001,10,1,53,8,6
Elliott Andrew,ST (C),Forward,02/10/2001,10,1,53,8,6
DJ Campton-Sturridge,ST (C),Forward,01/10/2001,10,1,53,8,6
Luca Murphy,D (C),Defender,25/09/2001,9,1,53,2,6
Malique Spooner,D (RC),Defender,16/09/2001,9,1,53,2,6
Jack Stainrod,ST (C),Forward,12/09/2001,9,1,53,8,6
Charlie Farr,D (R),Defender,11/09/2001,9,1,53,8,3
Tai Ebanks,AM (R),Forward,08/09/2001,9,1,53,8,6
Joe Gibson,AM (R),Forward,06/09/2001,9,1,54,8,4
James Richardson,M (L),Midfielder,12/05/2001,5,3,75,6,6
Kyle John,D/WB/M (R),Defender,13/02/2001,2,2,75,3,1
Brooklyn Lyons-Foster,D (LC),Defender,01/12/2000,12,2,67,3,3
Dion McGhee,AM (C),Forward,14/09/2000,9,1,86,11,6
Tyler Spence,"AM (R), ST (C)",Forward,03/09/2000,9,1,85,13,6
Mustafa Hussein,AM (R),Forward,24/07/2000,7,4,88,13,6
Jedidiah Brown,M (L),Midfielder,02/12/1998,12,2,118,13,5
Kevin Onanu,D (R),Defender,30/11/1997,11,1,146,5,6
Scott Phillips,D (C),Defender,05/05/1995,5,3,206,9,6
Andrew Gillen,D/WB (R),Defender,19/09/1993,9,1,282,13,6
David Edwards,M (C),Midfielder,14/04/1992,4,3,300,35,6
