Player Name,Position,Group,Date of Birth,Birth Month,Birth Quarter,Predicted Appearances,Predicted Goals,Predicted Tier Quality
Kian Pennant,"AM (L), ST (C)",Forward,14/04/2004,4,3,32,10,3
Afonso Lindo,D (C),Defender,14/04/2004,4,3,31,5,3
Josh Smith,M (C),Midfielder,14/04/2004,4,3,32,2,6
Kaine Keller,"AM (C), ST (C)",Forward,13/04/2004,4,3,30,5,5
Peter Angelov,"DM, M (C)",Midfielder,08/04/2004,4,3,30,2,5
Sam Knowles,M/AM (R),Midfielder,08/04/2004,4,3,29,4,5
Josh Green,AM (R),Forward,07/04/2004,4,3,29,5,5
Jake Cartwright,D (L),Defender,07/04/2004,4,3,29,2,5
Tyrese Bailey-Green,ST (C),Forward,07/04/2004,4,3,30,6,5
Levi Welsh,ST (C),Forward,07/04/2004,4,3,29,5,5
Junior Robinson,D/WB (R),Defender,06/04/2004,4,3,31,2,3
Liam Chrystal,ST (C),Forward,06/04/2004,4,3,30,6,5
Matthew Fenton,M (C),Midfielder,03/04/2004,4,3,30,2,5
Fionn O'Brien,D (C),Defender,02/04/2004,4,3,29,4,5
Ethan McLeod,ST (C),Forward,01/04/2004,4,3,32,6,6
Stefan Parkes,D (L),Defender,28/03/2004,3,3,32,2,1
Jaime Sacopon,M (C),Midfielder,26/03/2004,3,3,29,2,5
Nathan Watson,M (R),Midfielder,26/03/2004,3,3,30,4,5
Samuel Okoka,AM (RL),Forward,24/03/2004,3,3,30,5,5
Samuel Oluwatobi,DM,Midfielder,24/03/2004,3,3,30,2,5
Bobby Flitcroft,M (C),Midfielder,23/03/2004,3,3,30,2,5
Oscar Thorn,AM (RL),Forward,22/03/2004,3,3,31,7,6
Tolu Ladapo,AM (L),Forward,21/03/2004,3,3,32,6,3
Harry Brooke,"DM, M (C)",Midfielder,13/03/2004,3,3,32,2,3
Sammy Braybrooke,"DM, M (C)",Midfielder,12/03/2004,3,3,33,4,3
Brad Hills,D (C),Defender,10/03/2004,3,3,32,5,6
Teddy Stevenson,ST (C),Forward,10/03/2004,3,3,30,6,5
Cameron Lewis-Brown,D (R),Defender,09/03/2004,3,3,29,1,5
Sahid Kamara,M (C),Midfielder,09/03/2004,3,3,32,2,3
Khalon Haysman,"DM, M (C)",Midfielder,05/03/2004,3,3,28,2,5
James Huntley,M (C),Midfielder,02/03/2004,3,3,33,3,1
Ferrell Danso,ST (C),Forward,02/03/2004,3,3,30,6,5
Clayton Ruddick,M (C),Midfielder,29/02/2004,2,2,31,3,6
Alex Barnett,AM (L),Forward,26/02/2004,2,2,31,7,6
Harley Hamilton,M/AM (C),Midfielder,26/02/2004,2,2,33,5,3
Mathew Mallon,D (R),Defender,25/02/2004,2,2,32,2,1
Maliq Cadogan,M/AM (R),Midfielder,25/02/2004,2,2,34,6,3
Nino Adom-Malaki,D/WB (L),Defender,24/02/2004,2,2,32,2,6
Ademola Ola-Adebomi,ST (C),Forward,22/02/2004,2,2,32,6,3
Blake Bamgbose,M (C),Midfielder,21/02/2004,2,2,31,2,5
Jordan Hackett,D/WB (L),Defender,20/02/2004,2,2,32,2,1
Jack Wells-Morrison,"DM, M (C)",Midfielder,18/02/2004,2,2,33,3,1
Dannen Francis,AM (R),Forward,14/02/2004,2,2,32,7,3
Joe Snowdon,M (C),Midfielder,14/02/2004,2,2,33,3,3
Shilo Waldo,"M/AM (L), ST (C)",Midfielder,13/02/2004,2,2,29,4,5
Dejanae Campbell,AM (L),Forward,09/02/2004,2,2,29,5,5
Matthew Castillo-Anderson,M/AM (C),Midfielder,05/02/2004,2,2,31,5,5
Jay Haddow,D/WB (R),Defender,04/02/2004,2,2,32,2,3
Charlie Edwards,M/AM (L),Midfielder,04/02/2004,2,2,31,5,5
George Milner-Smith,D (C),Defender,31/01/2004,1,2,35,5,6
Charlie Webster,M (LC),Midfielder,31/01/2004,1,2,34,2,1
Joe Duffy,M (C),Midfielder,24/01/2004,1,2,36,3,3
Roshaun Mathurin,AM (L),Forward,23/01/2004,1,2,34,5,1
Will Sage,D (C),Defender,23/01/2004,1,2,33,3,5
Harry Murphy,AM (C),Forward,21/01/2004,1,2,38,9,3
Daniel N'Goma,D (C),Defender,21/01/2004,1,2,33,3,5
Ollie Leggett,D (L),Defender,21/01/2004,1,2,32,2,5
Elijah Coe,M (C),Midfielder,21/01/2004,1,2,33,3,5
Cianole Nguepissi,D (C),Defender,20/01/2004,1,2,34,4,5
Luke Harrop,D (C),Defender,19/01/2004,1,2,33,3,5
William Van Lier,M (C),Midfielder,17/01/2004,1,2,36,2,3
Josh Simpson,D (R),Defender,14/01/2004,1,2,32,1,5
Jamie Miley,M (C),Midfielder,14/01/2004,1,2,35,3,1
Imani Lanquedoc,M/AM (C),Midfielder,14/01/2004,1,2,36,6,1
Kahrel Reddin,AM (R),Forward,13/01/2004,1,2,36,6,3
Xavier Benjamin,D (C),Defender,11/01/2004,1,2,32,4,6
Kieran Murray,DM,Midfielder,10/01/2004,1,2,32,2,5
Ruben Shakpoke,ST (C),Forward,10/01/2004,1,2,35,6,3
Jude Soonsup-Bell,ST (C),Forward,10/01/2004,1,2,34,5,1
Benicio Baker-Boaitey,AM (R),Forward,09/01/2004,1,2,36,7,1
Zach Awe,D (C),Defender,09/01/2004,1,2,37,6,3
Sebastian Wylie,D (L),Defender,09/01/2004,1,2,32,2,5
Billy Carroll,D (C),Defender,05/01/2004,1,2,34,3,5
Kam Kandola,D (C),Defender,03/01/2004,1,2,35,4,3
Toby Collyer,"DM, M (C)",Midfielder,03/01/2004,1,2,35,3,1
Kian Monks,ST (C),Forward,01/01/2004,1,2,34,6,5
Joe Littlewood,D (C),Defender,31/12/2003,12,2,36,4,5
Joe Wormleighton,D/WB (R),Defender,30/12/2003,12,2,36,2,3
William Heather,D (C),Defender,28/12/2003,12,2,36,5,5
Corie Cole,D (C),Defender,27/12/2003,12,2,36,5,5
Joshua Addae,D (R),Defender,26/12/2003,12,2,35,1,5
Ethan Scott,D (C),Defender,24/12/2003,12,2,36,5,5
Alex Higgins,ST (C),Forward,23/12/2003,12,2,36,8,5
Henry Cooper,D (R),Defender,22/12/2003,12,2,36,3,5
Ben Beals,D (C),Defender,21/12/2003,12,2,39,5,3
Angel Waruih,"DM, M (C)",Midfielder,19/12/2003,12,2,37,4,1
Derrick Abu,"D (R), WB (RL)",Defender,18/12/2003,12,2,36,2,6
Charlie Roberts,M (C),Midfielder,18/12/2003,12,2,36,3,5
Taylor Hart,M (C),Midfielder,18/12/2003,12,2,37,4,1
Ben Crompton,D (C),Defender,17/12/2003,12,2,39,4,3
Ky-mani Hunter,D (RC),Defender,16/12/2003,12,2,35,2,5
Tommi O'Reilly,AM (C),Forward,15/12/2003,12,2,36,8,6
Miguel Nunes Da Costa,D (C),Defender,14/12/2003,12,2,38,5,6
Jonny White,AM (R),Forward,10/12/2003,12,2,35,7,5
Joe Sheridan,D (C),Defender,10/12/2003,12,2,37,5,3
Joshua Mulligan-Green,M (L),Midfielder,10/12/2003,12,2,36,3,5
Liam Short,M/AM (R),Midfielder,10/12/2003,12,2,36,6,6
Dan Sassi,D (C),Defender,08/12/2003,12,2,38,5,3
Jack Stott,M/AM (C),Midfielder,06/12/2003,12,2,37,6,3
David Sarpong,D (C),Defender,05/12/2003,12,2,35,4,5
Oliver Sanderson,ST (C),Forward,03/12/2003,12,2,38,8,6
Jason Adigun,M/AM (C),Midfielder,02/12/2003,12,2,38,7,3
Michael Ndiweni,ST (C),Forward,02/12/2003,12,2,36,9,6
Kyrece Lisbie,AM (R),Forward,01/12/2003,12,2,36,8,1
Charlie Rutt,D (C),Defender,01/12/2003,12,2,36,4,5
Lewis Shipley,D (LC),Defender,29/11/2003,11,1,37,2,6
Alfie Gilchrist,D (C),Defender,28/11/2003,11,1,38,5,1
Will Hollings,M/AM (C),Midfielder,26/11/2003,11,1,37,4,5
Levi Lewis,M/AM (L),Midfielder,24/11/2003,11,1,38,4,5
Cameron Pooni,AM (RL),Forward,22/11/2003,11,1,36,5,5
Abdi Ali,M (C),Midfielder,21/11/2003,11,1,35,2,5
Caden Kelly,M/AM (C),Midfielder,20/11/2003,11,1,40,5,3
Jack Moore,D/WB (R),Defender,19/11/2003,11,1,39,4,3
Louie Holzman,D (C),Defender,16/11/2003,11,1,40,5,3
Kieran Wakefield,ST (C),Forward,15/11/2003,11,1,39,7,3
Colt Reynolds,AM (C),Forward,13/11/2003,11,1,39,6,5
Kris Moore,D (C),Defender,13/11/2003,11,1,38,5,3
Micah Hamilton,"M (C), AM (L)",Midfielder,13/11/2003,11,1,37,3,1
Jamal Baptiste,D (C),Defender,11/11/2003,11,1,39,5,1
Neo Eccleston,D (R),Defender,11/11/2003,11,1,40,4,3
Max Hurdis,M (R),Midfielder,10/11/2003,11,1,36,3,5
Dewain Sewell,ST (C),Forward,09/11/2003,11,1,39,8,5
Dominic Antoine,D (C),Defender,06/11/2003,11,1,38,4,5
Adam Brooks,AM (RL),Forward,04/11/2003,11,1,38,6,5
Jack Thompson,D (R),Defender,02/11/2003,11,1,35,2,5
Marcus Ifill,M/AM (L),Midfielder,02/11/2003,11,1,39,7,1
Rhys Bennett,D (C),Defender,30/10/2003,10,1,41,4,6
David Setters,D/WB (R),Defender,27/10/2003,10,1,38,3,5
Logan Pye,D (L),Defender,26/10/2003,10,1,37,2,1
Jack Perkins,M (C),Midfielder,26/10/2003,10,1,40,3,1
Ben Kershaw,M (C),Midfielder,23/10/2003,10,1,42,2,3
Malik Mothersille,ST (C),Forward,23/10/2003,10,1,41,8,3
Billy Vigar,ST (C),Forward,22/10/2003,10,1,38,7,5
Huw Emery,D (C),Defender,19/10/2003,10,1,38,3,5
Hamid Abdul-Salem,D (R),Defender,19/10/2003,10,1,41,2,3
Ryan Lowe,"DM, M (C)",Midfielder,18/10/2003,10,1,37,2,6
Teddy Rowe,M (C),Midfielder,17/10/2003,10,1,38,3,6
Callum Derry,ST (C),Forward,17/10/2003,10,1,35,5,5
Zane Monlouis,D (C),Defender,16/10/2003,10,1,41,5,3
Joe Ling,M (C),Midfielder,16/10/2003,10,1,36,2,5
Oli Britton,M (C),Midfielder,15/10/2003,10,1,35,2,5
Reuben Mason,D (C),Defender,14/10/2003,10,1,37,3,5
Oliver Turner,"DM, M (C)",Midfielder,14/10/2003,10,1,35,3,6
Sam Paul,D (R),Defender,13/10/2003,10,1,41,2,3
Fionn Mooney,AM (LC),Forward,12/10/2003,10,1,39,5,6
Ola Okeowo,D (R),Defender,11/10/2003,10,1,35,1,5
Tommy Barrell,D (L),Defender,10/10/2003,10,1,38,2,5
Billy Leach,M/AM (RL),Midfielder,07/10/2003,10,1,37,4,5
Rico Patterson,AM (C),Forward,06/10/2003,10,1,39,8,3
Fedel Ross-Lang,AM (L),Forward,05/10/2003,10,1,36,5,5
Patrick Gamble,D (C),Defender,05/10/2003,10,1,39,5,3
Josh Shaw,D/AM (L),Defender,05/10/2003,10,1,39,2,3
Tom Leahy,ST (C),Forward,03/10/2003,10,1,41,9,3
Will Turner,WB/M (L),Defender,28/09/2003,9,1,36,3,5
Matty Richardson,D (C),Defender,26/09/2003,9,1,40,5,5
Josh Nicholson,D (L),Defender,25/09/2003,9,1,40,3,5
Reece Hall,D (R),Defender,25/09/2003,9,1,44,2,3
Harvey Godsmark-Ford,D (RC),Defender,25/09/2003,9,1,40,2,3
George Walker,D/WB (R),Defender,24/09/2003,9,1,39,2,3
Blake Goucher,M (C),Midfielder,24/09/2003,9,1,38,2,5
Georgie Gent,D/WB/M/AM (L),Defender,23/09/2003,9,1,37,2,3
Namory Kane,D (C),Defender,22/09/2003,9,1,39,3,5
Tai Sodje,ST (C),Forward,20/09/2003,9,1,40,9,1
Dayo Ilori,M (C),Midfielder,19/09/2003,9,1,39,2,5
Diamond Edwards,AM (R),Forward,18/09/2003,9,1,43,8,3
Frankie Whelan,"D (C), DM, M (C)",Defender,18/09/2003,9,1,42,3,3
Josh Marshall,D (L),Defender,18/09/2003,9,1,37,2,5
Luca Stephenson,DM,Midfielder,17/09/2003,9,1,37,3,6
Charlie Whitaker,AM (C),Forward,16/09/2003,9,1,36,7,1
Sam Collins,M (C),Midfielder,16/09/2003,9,1,39,2,1
Jamie Timlin,ST (C),Forward,16/09/2003,9,1,39,6,5
Mitch Picksley,AM (C),Forward,14/09/2003,9,1,39,6,5
Harvey Blair,"AM (L), ST (C)",Forward,14/09/2003,9,1,37,8,1
Freddie Potts,"DM, M (C)",Midfielder,12/09/2003,9,1,41,2,3
Khayon Edwards,ST (C),Forward,12/09/2003,9,1,41,9,3
Aaron Keto-Diyawa,D/WB (L),Defender,11/09/2003,9,1,41,2,3
Max Wilcox,M (C),Midfielder,11/09/2003,9,1,38,3,1
Matt Morris,D (C),Defender,09/09/2003,9,1,37,3,5
Isaac Evans,D (L),Defender,09/09/2003,9,1,40,2,5
Katia Kouyaté,ST (C),Forward,09/09/2003,9,1,39,7,1
Callum McFarlane,ST (C),Forward,08/09/2003,9,1,40,8,1
Harvey Sutcliffe,D (R),Defender,07/09/2003,9,1,39,2,3
Dylan Dwyer,D (L),Defender,06/09/2003,9,1,42,3,3
Bradley Taylor,D (LC),Defender,06/09/2003,9,1,37,1,5
Amarie Brown,M (R),Midfielder,06/09/2003,9,1,38,3,5
Kelechi Etienne,M/AM (L),Midfielder,06/09/2003,9,1,36,4,5
Tommy Hill,M/AM (R),Midfielder,06/09/2003,9,1,39,5,5
Kyle Smith,"D (RC), WB (R)",Defender,05/09/2003,9,1,40,2,3
Shimron Eaton,"DM, M (C)",Midfielder,05/09/2003,9,1,40,4,5
Joseph Perry,D (C),Defender,04/09/2003,9,1,41,3,5
Ben Jackson,D (C),Defender,03/09/2003,9,1,37,5,1
Mac Masters,DM,Midfielder,03/09/2003,9,1,40,2,5
Dominic Sadi,AM (C),Forward,02/09/2003,9,1,39,7,1
Mitchell Henry,AM (RL),Forward,02/09/2003,9,1,40,5,5
Dave Bodie,D (C),Defender,30/08/2003,8,4,40,3,5
Ronny Nelson,D (C),Defender,28/08/2003,8,4,40,6,6
Jovel Jackson-Davis,ST (C),Forward,26/08/2003,8,4,42,8,5
Rigo Madzura,D (C),Defender,14/08/2003,8,4,38,3,5
Jack Leckie,D (C),Defender,10/08/2003,8,4,43,7,3
Joseph Wright,ST (C),Forward,10/08/2003,8,4,42,8,5
Said Idouarab,WB/M (R),Defender,29/07/2003,7,4,42,4,5
Luke Chambers,M (C),Midfielder,28/07/2003,7,4,38,3,5
Lemar Griffiths,AM (RL),Forward,12/07/2003,7,4,42,6,5
Warren Sung,M (C),Midfielder,10/07/2003,7,4,41,2,5
Morgan Mellors,D (R),Defender,30/06/2003,6,4,43,3,5
Maximus Rigby,M (C),Midfielder,28/06/2003,6,4,43,3,5
Will Mountfield,M (C),Midfielder,23/06/2003,6,4,43,3,5
Ashley Hay,ST (C),Forward,17/06/2003,6,4,41,7,1
Charlie Ridge,ST (C),Forward,17/06/2003,6,4,44,8,5
Ben Midgley,M (C),Midfielder,14/06/2003,6,4,40,3,3
Daniel Lowey,D (L),Defender,08/06/2003,6,4,41,2,5
Harvey Ormerod,M (C),Midfielder,31/05/2003,5,3,38,2,5
Adam Bowe,D (C),Defender,27/05/2003,5,3,42,3,5
Jesper Kutshienza,D (RC),Defender,25/05/2003,5,3,40,1,5
Sam Collins,D/WB (L),Defender,23/05/2003,5,3,40,2,3
Joe Nightingale,AM (RL),Forward,21/05/2003,5,3,42,5,5
Alfie Wotton,D (C),Defender,20/05/2003,5,3,42,4,5
Andre Edionhon,ST (C),Forward,20/05/2003,5,3,41,7,5
Bayley Hassell,M (C),Midfielder,15/05/2003,5,3,42,2,5
Ahmed Mirza,M (C),Midfielder,12/05/2003,5,3,39,2,5
Noah Watson,D (LC),Defender,05/05/2003,5,3,39,2,3
Dominic Corness,"DM, M (C)",Midfielder,05/05/2003,5,3,41,2,3
Shaun Sitole,M (C),Midfielder,05/05/2003,5,3,41,2,5
Seb Drozd,"M (L), AM (RL)",Midfielder,28/04/2003,4,3,42,2,3
Leo Buckle,M/AM (C),Midfielder,27/04/2003,4,3,39,4,6
Lewis Gilbert,AM (R),Forward,26/04/2003,4,3,41,5,5
Jeremiah Medine,M (C),Midfielder,24/04/2003,4,3,37,2,5
Ethan Ingram,D/WB (R),Defender,16/04/2003,4,3,42,2,6
Levi Laing,D (C),Defender,12/04/2003,4,3,42,4,3
James Norris,"WB (L), M (C)",Defender,04/04/2003,4,3,42,7,6
Josh Harrison,AM (RLC),Forward,01/04/2003,4,3,42,6,5
Dexter Garrett,D (C),Defender,20/03/2003,3,3,40,3,5
Sean McGurk,AM (C),Forward,15/03/2003,3,3,40,5,6
Harry Lee,D (C),Defender,13/03/2003,3,3,41,3,5
Joe Ridley,ST (C),Forward,12/03/2003,3,3,41,6,5
Yaw Turkson,"AM (C), ST (C)",Forward,06/03/2003,3,3,39,5,5
Luke Urey,M (C),Midfielder,06/03/2003,3,3,41,2,5
Nile John,M (C),Midfielder,06/03/2003,3,3,42,3,1
Trey Grant,D/WB (R),Defender,05/03/2003,3,3,41,1,5
Zack Bond,M (R),Midfielder,03/03/2003,3,3,41,4,5
Nelson Agho,ST (C),Forward,24/02/2003,2,2,40,6,5
Amadou Diallo,AM (RL),Forward,15/02/2003,2,2,42,7,1
Lion Bello,D/WB (L),Defender,10/02/2003,2,2,36,1,5
Ryan Hayes,M (C),Midfielder,10/02/2003,2,2,40,2,5
Frank Lovett,ST (C),Forward,10/02/2003,2,2,39,5,5
Jordan Hamilton,D/WB (R),Defender,09/02/2003,2,2,36,2,5
Connor Ross,ST (C),Forward,07/02/2003,2,2,37,5,5
Matthew Harland,M (C),Midfielder,06/02/2003,2,2,39,2,5
Imari Samuels,D (L),Defender,05/02/2003,2,2,37,3,3
Louis Spraggon,"DM, M (C)",Midfielder,31/01/2003,1,2,38,2,5
Jack Hinchy,"DM, M (C)",Midfielder,30/01/2003,1,2,42,3,3
Jak Wood,D (L),Defender,27/01/2003,1,2,38,2,5
Jayden Young,ST (C),Forward,27/01/2003,1,2,38,5,5
Lenni Rae Cirino,D/WB (L),Defender,25/01/2003,1,2,36,3,3
Arkell Jude-Boyd,M (R),Midfielder,22/01/2003,1,2,42,5,3
Ben McLean,M/AM (R),Midfielder,22/01/2003,1,2,40,5,5
Louie Clarkson,M (C),Midfielder,20/01/2003,1,2,41,3,5
Aaron Pilkington,D (R),Defender,19/01/2003,1,2,41,3,5
Charlie Smith,D (L),Defender,16/01/2003,1,2,41,2,5
Junior Paiva,D (R),Defender,16/01/2003,1,2,40,1,5
Michael Quinn,ST (C),Forward,14/01/2003,1,2,40,5,5
Adam Coombs,D (R),Defender,10/01/2003,1,2,39,1,5
Luke Billam,M/AM (L),Midfielder,09/01/2003,1,2,41,5,5
Kenniel Barrett,D (R),Defender,08/01/2003,1,2,41,2,5
Rowan Smith,D (R),Defender,06/01/2003,1,2,40,1,5
Cameo Scott,M/AM (R),Midfielder,04/01/2003,1,2,41,6,5
Jeremy Santos,M/AM (C),Midfielder,03/01/2003,1,2,39,6,3
Kyran Henderson,AM (RL),Forward,02/01/2003,1,2,41,5,5
Kyle Sharp,M (C),Midfielder,01/01/2003,1,2,42,2,5
Adnaan Moti,M (C),Midfielder,31/12/2002,12,2,45,3,5
Francky Amekortu,AM (R),Forward,30/12/2002,12,2,44,7,5
Richie Bailey,D (R),Defender,30/12/2002,12,2,44,2,5
Sam Bellis,ST (C),Forward,30/12/2002,12,2,43,10,6
Newton Sila-Conde,ST (C),Forward,28/12/2002,12,2,46,9,5
Aiden Walker,AM (L),Forward,27/12/2002,12,2,46,8,5
Alex Baker,ST (C),Forward,27/12/2002,12,2,42,9,3
Jack Hannah,D (C),Defender,25/12/2002,12,2,44,5,3
Lewis Edgar,D (L),Defender,20/12/2002,12,2,44,3,5
Adam Blakely,D (R),Defender,18/12/2002,12,2,45,2,5
Kai Forsyth,D (C),Defender,12/12/2002,12,2,41,4,5
Eddie Jackson,D (R),Defender,10/12/2002,12,2,41,2,5
Jack Greenwood,ST (C),Forward,09/12/2002,12,2,46,9,5
Harvey Drinkell,D (L),Defender,07/12/2002,12,2,44,2,5
Max Thompson,ST (C),Forward,04/12/2002,12,2,45,8,5
Khaya Rudette-Gregory,D (C),Defender,03/12/2002,12,2,41,4,5
Ramello Mitchell,AM (RL),Forward,02/12/2002,12,2,45,8,5
Louie D'Souza,D (L),Defender,02/12/2002,12,2,43,2,5
Harry Bell,WB (L),Defender,29/11/2002,11,1,45,4,5
Kyle Roberts-Hutton,D (R),Defender,27/11/2002,11,1,43,2,5
Thai Duggan,ST (C),Forward,18/11/2002,11,1,42,6,5
Dean Pinnington,AM (RL),Forward,17/11/2002,11,1,45,6,5
Max Bardell,D (RC),Defender,14/11/2002,11,1,41,2,3
Corey Brennan,M (C),Midfielder,14/11/2002,11,1,46,3,5
Terrell Agyemang,"D (R), DM, M (C)",Defender,13/11/2002,11,1,42,3,3
Alex Gibson-Hammond,AM (RC),Forward,10/11/2002,11,1,43,9,3
Tom Midgley,D (L),Defender,09/11/2002,11,1,42,2,5
Luke Yates,D (LC),Defender,09/11/2002,11,1,45,2,5
Liam Atwell,D (L),Defender,08/11/2002,11,1,42,2,5
Jayden Allamby-John,AM (R),Forward,03/11/2002,11,1,46,7,5
Saif Mukadam,M (L),Midfielder,03/11/2002,11,1,44,2,5
Toby Raggett,AM (RL),Forward,01/11/2002,11,1,45,11,6
Brandon Thomas,D (C),Defender,01/11/2002,11,1,44,4,5
Luke Boland,D (C),Defender,31/10/2002,10,1,41,4,5
Jaden Warner,D (C),Defender,28/10/2002,10,1,43,5,6
Ben Dooley,DM,Midfielder,28/10/2002,10,1,44,3,5
Dan Stevens,ST (C),Forward,25/10/2002,10,1,43,7,5
Travon Wenham,M/AM (C),Midfielder,22/10/2002,10,1,44,6,5
Kyi Nicholson,D (R),Defender,18/10/2002,10,1,43,1,5
David Nyarko,AM (C),Forward,17/10/2002,10,1,44,6,5
Max Robson,AM (C),Forward,17/10/2002,10,1,45,8,3
Andre Thompson-Fearon,ST (C),Forward,16/10/2002,10,1,44,8,5
Kwaku Oduroh,WB (R),Defender,16/10/2002,10,1,39,4,3
Casey Pettit,"DM, M (C)",Midfielder,15/10/2002,10,1,38,2,6
Dion Rankine,WB/M/AM (R),,15/10/2002,10,1,41,8,3
Nelson Khumbeni,"DM, M (C)",Midfielder,14/10/2002,10,1,42,2,6
Junior Smith,AM (L),Forward,13/10/2002,10,1,44,8,5
Michael Adu,M (C),Midfielder,13/10/2002,10,1,42,2,5
Jimmy Appiah,"DM, M (C)",Midfielder,11/10/2002,10,1,45,3,5
Jake Champion,M (C),Midfielder,10/10/2002,10,1,45,3,5
Millen Brown,AM (L),Forward,09/10/2002,10,1,46,6,5
Thyler Bradbury,M (C),Midfielder,09/10/2002,10,1,44,2,5
Benjamin Heal,M (C),Midfielder,09/10/2002,10,1,41,2,5
Kai Corbett,AM (R),Forward,08/10/2002,10,1,46,10,3
Andres De Gracia,"DM, M (C)",Midfielder,07/10/2002,10,1,43,2,5
Cameron Jessup,D (C),Defender,05/10/2002,10,1,42,3,5
Mason McLean,D (C),Defender,04/10/2002,10,1,43,4,5
Zach Dobie,M/AM (L),Midfielder,04/10/2002,10,1,41,4,5
Haroon Salah,ST (C),Forward,03/10/2002,10,1,45,8,5
Jacob Shepherd,AM (RL),Forward,01/10/2002,10,1,44,9,5
Max Clark,D (L),Defender,01/10/2002,10,1,44,3,5
Adeyinka Giwa,M (C),Midfielder,01/10/2002,10,1,43,2,5
Kido Taylor-Hart,AM (RL),Forward,30/09/2002,9,1,41,8,6
David Omilabu,AM (L),Forward,27/09/2002,9,1,42,8,6
Syme Mulvany,M/AM (R),Midfielder,26/09/2002,9,1,45,7,5
Ziyad Al-Oyouni,D (R),Defender,22/09/2002,9,1,42,2,5
William Tams,D (C),Defender,20/09/2002,9,1,44,4,5
Jared Harlock,"DM, M (C)",Midfielder,20/09/2002,9,1,40,3,6
Kevin Frempong,M (C),Midfielder,20/09/2002,9,1,44,3,5
Haydn Tear,AM (L),Forward,19/09/2002,9,1,44,6,5
Nana Boateng,M/AM (RL),Midfielder,17/09/2002,9,1,44,8,3
Nathan Carlyon,DM,Midfielder,14/09/2002,9,1,44,3,1
Jaheim Whyte,ST (C),Forward,14/09/2002,9,1,43,9,5
Josh Scott,M (L),Midfielder,13/09/2002,9,1,41,3,6
Lewis Horn-Haynes,"AM (C), ST (C)",Forward,10/09/2002,9,1,45,6,5
Emilio Stavrou,D (L),Defender,05/09/2002,9,1,41,2,5
Layton Stewart,ST (C),Forward,03/09/2002,9,1,42,8,3
Sam Bailey,"D (C), DM",Defender,02/09/2002,9,1,42,3,5
Josh Brooking,D (RC),Defender,01/09/2002,9,1,44,2,3
Cain Sykes,D (C),Defender,14/08/2002,8,4,47,6,3
Myles Sohna,D (C),Defender,01/07/2002,7,4,50,4,5
Harrison Sohna,"DM, M (C)",Midfielder,01/07/2002,7,4,53,3,5
Declan Frith,M/AM (L),Midfielder,16/06/2002,6,4,54,6,6
Billy Batch,D/WB (L),Defender,13/05/2002,5,3,52,3,5
Max Dickov,AM (R),Forward,27/04/2002,4,3,54,7,3
Rafferty Pedder,AM (C),Forward,06/04/2002,4,3,53,8,3
Isaac Whitehall,"DM, M (C)",Midfielder,29/03/2002,3,3,51,3,3
Harvey Walker,"M (L), AM (RL)",Midfielder,27/03/2002,3,3,51,3,6
Ynyr Liddell,M (C),Midfielder,16/03/2002,3,3,52,3,6
Joseph Joseph,D (C),Defender,22/02/2002,2,2,47,5,5
Ethan Burnett,"DM, M (C)",Midfielder,21/02/2002,2,2,49,3,6
Joe Conley,M (C),Midfielder,13/02/2002,2,2,47,2,5
Lincoln McFayden,D/WB (L),Defender,11/02/2002,2,2,46,2,6
Joseph Ajose,AM (RL),Forward,29/01/2002,1,2,55,8,3
Brad Binns,M/AM (C),Midfielder,02/12/2001,12,2,51,7,5
Jordan Aina,"D (R), WB (RL)",Defender,01/12/2001,12,2,49,2,5
Mackenzie Hunt,AM (L),Forward,14/11/2001,11,1,58,9,3
Tom Bamford,D (C),Defender,09/11/2001,11,1,48,4,5
Ben Cottrell,AM (C),Forward,31/10/2001,10,1,45,11,6
Remi Savage,D (LC),Defender,26/10/2001,10,1,46,2,6
Mitchell George,ST (C),Forward,19/10/2001,10,1,47,7,5
Keenan Forson,M (C),Midfielder,16/10/2001,10,1,48,3,6
Matthew O'Neill,M/AM (R),Midfielder,10/10/2001,10,1,48,8,5
Freddy Eastwood,AM (C),Forward,06/10/2001,10,1,46,7,5
Elliott Andrew,ST (C),Forward,02/10/2001,10,1,47,7,5
DJ Campton-Sturridge,ST (C),Forward,01/10/2001,10,1,48,9,5
Luca Murphy,D (C),Defender,25/09/2001,9,1,44,4,5
Malique Spooner,D (RC),Defender,16/09/2001,9,1,45,2,5
Jack Stainrod,ST (C),Forward,12/09/2001,9,1,47,8,5
Charlie Farr,D (R),Defender,11/09/2001,9,1,57,2,3
Tai Ebanks,AM (R),Forward,08/09/2001,9,1,46,7,5
Joe Gibson,AM (R),Forward,06/09/2001,9,1,55,10,3
James Richardson,M (L),Midfielder,12/05/2001,5,3,76,8,5
Kyle John,D/WB/M (R),Defender,13/02/2001,2,2,81,4,3
Brooklyn Lyons-Foster,D (LC),Defender,01/12/2000,12,2,70,3,3
Dion McGhee,AM (C),Forward,14/09/2000,9,1,74,10,5
Tyler Spence,"AM (R), ST (C)",Forward,03/09/2000,9,1,73,9,5
Mustafa Hussein,AM (R),Forward,24/07/2000,7,4,71,12,5
Jedidiah Brown,M (L),Midfielder,02/12/1998,12,2,85,9,6
Kevin Onanu,D (R),Defender,30/11/1997,11,1,70,3,5
