name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Liam Bennett,D (C),Defender,29/06/1989,6,4,12,2,7.0
Reece Burke,D (C),Defender,14/02/1989,2,2,12,2,3.0
Tevin Shakespeare,ST (C),Forward,07/01/1989,1,2,19,4,7.0
Joe Kearns,D (C),Defender,28/11/1988,11,1,12,2,4.0
Mitchell Lund,D (R),Defender,11/10/1988,10,1,11,2,4.0
Justin Johnson,M/AM (RL),Midfielder,10/10/1988,10,1,11,2,7.0
Devarn Patterson,AM (C),Forward,04/10/1988,10,1,11,3,7.0
Devarn Green,"AM (RL), ST (C)",Forward,23/08/1988,8,4,11,3,4.0
James Clarke,M (C),Midfielder,21/07/1988,7,4,11,2,7.0
Lewis Clark,D (L),Defender,18/07/1988,7,4,11,2,7.0
Sam Wright,M (C),Midfielder,01/06/1988,6,4,12,2,4.0
Ben Hodges,D (L),Defender,31/03/1988,3,3,12,2,7.0
Matthew Willock,"DM, M (C)",Midfielder,25/01/1988,1,2,19,2,3.0
Jack Whatmough,D (C),Defender,22/11/1987,11,1,12,2,5.0
Omari Alexander-Salmon,M (RC),Midfielder,25/10/1987,10,1,12,2,7.0
George Smith,D (L),Defender,04/10/1987,10,1,12,2,4.0
Benjamin Beckles,D (R),Defender,05/08/1987,8,4,12,2,7.0
Ben Pattie,ST (C),Forward,12/05/1987,5,3,12,3,3.0
Moses Duckrell,"AM (R), ST (C)",Forward,26/04/1987,4,3,12,3,7.0
Kabongo Tshimanga,ST (C),Forward,19/03/1987,3,3,12,3,3.0
Joe Robinson,D (RC),Defender,02/01/1987,1,2,19,2,4.0
Reiss Greenidge,D (C),Defender,17/11/1986,11,1,12,2,7.0
Ben Close,"DM, M (C)",Midfielder,22/10/1986,10,1,12,2,5.0
Jack Finch,"DM, M (C)",Midfielder,01/10/1986,10,1,12,2,4.0
Christian Mbulu,D (C),Defender,02/07/1986,7,4,12,2,4.0
Jack Gurr,D (R),Defender,17/12/1985,12,2,12,2,7.0
Robbie Tinkler,D (RL),Defender,07/05/1985,5,3,12,2,4.0
Joe Aribo,M/AM (L),Midfielder,23/01/1985,1,2,19,2,4.0
Joel Atkin,ST (C),Forward,16/09/1984,9,1,12,4,4.0
Nico Thongvivat,ST (C),Forward,14/09/1984,9,1,12,4,7.0
Lewis Ferguson,AM (R),Forward,13/07/1984,7,4,12,4,7.0
Charlie Yexley,D (R),Defender,13/05/1984,5,3,12,2,7.0
Kane Farrell,D (L),Defender,22/04/1984,4,3,12,2,7.0
Jimmy Shepherd,D (C),Defender,31/10/1983,10,1,12,2,5.0
Alex Fletcher,M (C),Midfielder,23/03/1983,3,3,12,2,7.0
Farrend Rawson,D/WB (R),Defender,23/01/1983,1,2,19,2,3.0
Lamce Shehaj,D (C),Defender,22/12/1982,12,2,12,2,7.0
Owen Kerwan,M (C),Midfielder,12/11/1982,11,1,12,2,7.0
Billy Simpson,D (RC),Defender,31/10/1982,10,1,12,2,7.0
Michael Ledger,D (R),Defender,30/10/1982,10,1,12,2,3.0
Jake Knight,ST (C),Forward,28/09/1982,9,1,12,4,7.0
Jack Smith,D (C),Defender,21/09/1982,9,1,12,2,7.0
Charlie Gardiner,D (R),Defender,12/11/1981,11,1,12,2,7.0
Luke Armstrong,ST (C),Forward,06/11/1981,11,1,12,4,7.0
Liam Davies,ST (C),Forward,10/02/1981,2,2,12,4,7.0
Connor Martin,M/AM (R),Midfielder,18/12/1980,12,2,12,2,7.0
Isaac Néhémie,D (L),Defender,28/11/1980,11,1,15,2,7.0
Luke Daly,M (C),Midfielder,18/11/1980,11,1,15,2,7.0
Ishmel Conteh,D (C),Defender,03/11/1979,11,1,15,2,7.0
Tyrell Payton,M (C),Midfielder,15/10/1979,10,1,15,2,7.0
Lee Hawkes,D (L),Defender,19/03/1979,3,3,16,2,7.0
Sonny Black,M (C),Midfielder,14/03/1975,3,3,16,2,7.0
Jack Jeffery,M (C),Midfielder,15/07/1973,7,4,15,2,7.0
Ben Whiteman,"DM, M (C)",Midfielder,17/06/1996,6,4,14,2,4.0
Ryan Richefond,M (C),Midfielder,16/06/1996,6,4,14,2,7.0
Alex Byrne,M (C),Midfielder,11/06/1996,6,4,14,2,7.0
Billy Whitehouse,AM (L),Forward,10/06/1996,6,4,14,2,4.0
Jassem Sukar,D (LC),Defender,08/06/1996,6,4,14,1,7.0
Priestly Griffiths,M (C),Midfielder,07/06/1996,6,4,14,2,7.0
Macauley Davies,ST (C),Forward,06/06/1996,6,4,14,2,4.0
Ryu Williamson,ST (C),Forward,04/06/1996,6,4,14,2,4.0
Josh Banton,D (C),Defender,03/06/1996,6,4,14,1,7.0
Kyle Hardman,M (C),Midfielder,24/05/1996,5,3,14,2,7.0
Will Miller,M/AM (C),Midfielder,23/05/1996,5,3,14,2,3.0
Jamie Horgan,M/AM (C),Midfielder,20/05/1996,5,3,14,2,7.0
Harly Wise,D (C),Defender,13/05/1996,5,3,14,1,3.0
Ryan Shields,M (C),Midfielder,13/05/1996,5,3,14,2,7.0
Alex Finney,D (C),Defender,07/05/1996,5,3,14,1,3.0
Ross Hilton,D (C),Defender,04/05/1996,5,3,14,1,7.0
Regan Walker,"AM (R), ST (C)",Forward,30/04/1996,4,3,14,2,7.0
Luke Trotman,D (R),Defender,30/04/1996,4,3,14,1,5.0
Ian Vicars,AM (C),Forward,17/04/1996,4,3,15,2,7.0
Ryan Rawlins,M (C),Midfielder,15/04/1996,4,3,15,2,4.0
Dodzi Agebenu,ST (C),Forward,14/04/1996,4,3,15,2,7.0
Dion Sembie-Ferris,AM (R),Forward,11/04/1996,4,3,15,2,4.0
Dan Towers,D (RC),Defender,11/04/1996,4,3,15,2,7.0
Alex Kiwomya,AM (RL),Forward,09/04/1996,4,3,15,2,3.0
Aaron Bryan,M (C),Midfielder,09/04/1996,4,3,15,2,7.0
Cole Kpekawa,D (LC),Defender,09/04/1996,4,3,15,1,3.0
Lewis Page,"D (RL), WB (L)",Defender,03/04/1996,4,3,15,1,3.0
Ben Purrington,D/WB (L),Defender,01/04/1996,4,3,15,1,5.0
Jermaine Anderson,"DM, M (C)",Midfielder,22/03/1996,3,3,15,3,4.0
Lewis Lavender,M (C),Midfielder,21/03/1996,3,3,15,2,7.0
Nana Boakye-Yiadom,"AM (RC), ST (C)",Forward,19/03/1996,3,3,15,2,7.0
Leon Dawson,D/M (L),Defender,15/03/1996,3,3,15,1,7.0
Dean Rittenberg,ST (C),Forward,14/03/1996,3,3,15,2,4.0
James Hardy,M/AM (C),Midfielder,14/03/1996,3,3,15,2,3.0
Cameron Brannagan,M/AM (C),Midfielder,08/03/1996,3,3,15,2,1.0
Liam Blake,"M/AM (C), ST (C)",Midfielder,05/03/1996,3,3,15,2,7.0
Dan Hector,M/AM (R),Midfielder,04/03/1996,3,3,15,2,7.0
Kyle Howkins,D (C),Defender,04/03/1996,3,3,15,1,3.0
Josh Ashby,M (C),Midfielder,04/03/1996,3,3,15,2,5.0
Josh Hutchinson,"M (L), AM (RLC), ST (C)",Midfielder,04/03/1996,3,3,15,2,7.0
Joseph Hulme,D (C),Defender,02/03/1996,3,3,15,1,7.0
Nathan Ricketts-Hopkinson,ST (C),Forward,28/02/1996,2,2,15,2,7.0
Jake Skelton,D (C),Defender,27/02/1996,2,2,15,1,4.0
Liam Goulding,"D (C), DM",Defender,25/02/1996,2,2,15,1,5.0
Bradley Bauress,D (L),Defender,14/02/1996,2,2,15,1,7.0
Nick Anderton,D (L),Defender,14/02/1996,2,2,15,1,3.0
Bryn Morris,M (C),Midfielder,14/02/1996,2,2,15,2,4.0
Alex Kenlock,ST (C),Forward,10/02/1996,2,2,15,2,7.0
Josh Nash,D (C),Defender,07/02/1996,2,2,15,1,7.0
Kieran Monlouis,M (C),Midfielder,06/02/1996,2,2,15,2,7.0
Aaron Mitchell,M (C),Midfielder,04/02/1996,2,2,15,2,3.0
Ryan Burnyeat,ST (C),Forward,04/02/1996,2,2,15,2,7.0
Adam Morley,D (RC),Defender,01/02/1996,2,2,15,1,7.0
Florent Bojaj,ST (C),Forward,21/01/1996,1,2,22,3,3.0
Conor Clarke,D (R),Defender,20/01/1996,1,2,23,2,7.0
Jack Preston,ST (C),Forward,19/01/1996,1,2,23,3,7.0
Mark Onyemah,D (L),Defender,15/01/1996,1,2,22,2,5.0
Tom Monk,M/AM (C),Midfielder,13/01/1996,1,2,23,2,7.0
Zach Khlaf,M (C),Midfielder,11/01/1996,1,2,23,2,7.0
Tuki Tayali,ST (C),Forward,11/01/1996,1,2,23,3,7.0
Nassem Majeed,AM (R),Forward,10/01/1996,1,2,23,3,7.0
Jack Stacey,M/AM (R),Midfielder,08/01/1996,1,2,22,2,4.0
Alex Morris,D (L),Defender,08/01/1996,1,2,23,2,7.0
Keano Deacon,M (R),Midfielder,06/01/1996,1,2,22,2,4.0
Kedesh Goddard,M (C),Midfielder,03/01/1996,1,2,23,2,7.0
Dion Moore,ST (C),Forward,01/01/1996,1,2,23,3,7.0
Ashley Smith-Brown,D/WB (L),Defender,01/01/1996,1,2,22,2,3.0
Courtney Wildin,D (L),Defender,23/12/1995,12,2,15,1,4.0
Josue Antonio,D (C),Defender,19/12/1995,12,2,15,1,7.0
Andrew White,D (C),Defender,16/12/1995,12,2,15,1,7.0
Jake Hesketh,M/AM (C),Midfielder,12/12/1995,12,2,15,2,1.0
Joel Taylor,M/AM (L),Midfielder,10/12/1995,12,2,15,2,1.0
Nathan Lowe,M (C),Midfielder,08/12/1995,12,2,15,2,3.0
Danny Leonard,DM,Midfielder,07/12/1995,12,2,15,2,7.0
Kennedy Digie,M (C),Midfielder,06/12/1995,12,2,15,2,7.0
Ian Rees,M (C),Midfielder,02/12/1995,12,2,15,2,7.0
Emmanuel Sonupe,AM (R),Forward,01/12/1995,12,2,15,3,3.0
James Morgan,D (R),Defender,01/12/1995,12,2,15,1,7.0
Aaron Opoku,ST (C),Forward,28/11/1995,11,1,15,2,7.0
Tyler Bolton,M (C),Midfielder,25/11/1995,11,1,15,2,7.0
Brendan Galloway,D (LC),Defender,24/11/1995,11,1,15,1,1.0
Callum Etches,D (RC),Defender,23/11/1995,11,1,15,1,7.0
Kane Vincent-Young,D (R),Defender,22/11/1995,11,1,15,1,4.0
Jimmy Lee,M/AM (R),Midfielder,21/11/1995,11,1,15,2,4.0
Aaron Knight,ST (C),Forward,21/11/1995,11,1,15,2,7.0
Andy Cannon,"D/WB (R), M (C)",Defender,17/11/1995,11,1,15,1,4.0
Westleigh Rush,ST (C),Forward,15/11/1995,11,1,15,2,7.0
Josh Cogley,D (R),Defender,11/11/1995,11,1,15,1,4.0
Dean Briggs,M/AM (C),Midfielder,11/11/1995,11,1,15,2,7.0
Danny O'Brien,M/AM (RL),Midfielder,07/11/1995,11,1,15,2,4.0
Byron Lawrence,M (LC),Midfielder,07/11/1995,11,1,15,2,4.0
Tyler Forbes,D (R),Defender,04/11/1995,11,1,15,2,4.0
Jay Roberts,"DM, M (C)",Midfielder,03/11/1995,11,1,15,2,7.0
Bobby Moseley,D (L),Defender,01/11/1995,11,1,15,1,1.0
George Maris,ST (C),Forward,01/11/1995,11,1,15,2,4.0
Nathan Oduwa,ST (C),Forward,01/11/1995,11,1,15,2,7.0
Daril Nwgala,ST (C),Forward,30/10/1995,10,1,15,2,7.0
Jamie McNicholas,D (R),Defender,27/10/1995,10,1,15,1,7.0
Liam Hardy,M (C),Midfielder,27/10/1995,10,1,15,2,7.0
Jack Martin-Hinchliffe,D/M (L),Defender,26/10/1995,10,1,15,1,7.0
Scott McCarthy,ST (C),Forward,26/10/1995,10,1,15,2,7.0
Reece Brown,M (C),Midfielder,26/10/1995,10,1,15,2,4.0
Robert Dickie,D (C),Defender,25/10/1995,10,1,15,1,4.0
Rees Wedderburn,"AM (C), ST (C)",Forward,23/10/1995,10,1,15,2,7.0
Ryan Manderson,"M (R), ST (C)",Midfielder,22/10/1995,10,1,15,2,7.0
Ben Whitfield,"M (C), AM (RC), ST (C)",Midfielder,22/10/1995,10,1,15,2,1.0
Toby Gostling,M (C),Midfielder,21/10/1995,10,1,15,2,7.0
Billy Beresford,M (LC),Midfielder,20/10/1995,10,1,15,2,7.0
Tyler Brampton,"D (R), ST (C)",Defender,18/10/1995,10,1,15,1,4.0
Scott Kashket,ST (C),Forward,17/10/1995,10,1,15,2,5.0
Zodel Brown,D (RC),Defender,15/10/1995,10,1,15,1,7.0
Marcus Harness,AM (RLC),Forward,15/10/1995,10,1,15,2,4.0
Liam Kinsella,"D (R), DM, M (C)",Defender,14/10/1995,10,1,15,1,4.0
Marley Andrews,D (R),Defender,14/10/1995,10,1,15,1,4.0
Ben O'Hanlon,D (L),Defender,11/10/1995,10,1,15,1,3.0
Patrick Brough,D/WB (L),Defender,10/10/1995,10,1,15,1,5.0
Daniel Cowan,D (R),Defender,09/10/1995,10,1,15,1,7.0
Jake Gregory,D (R),Defender,09/10/1995,10,1,15,1,7.0
Fabian Rowe,AM (RL),Forward,08/10/1995,10,1,15,2,7.0
Connor Thomson,"D/WB (R), M (C)",Defender,08/10/1995,10,1,15,1,4.0
Connor Ogilvie,D (LC),Defender,07/10/1995,10,1,15,1,5.0
Levander Pyke,D (R),Defender,04/10/1995,10,1,15,1,7.0
Luke Wright,M (C),Midfielder,02/10/1995,10,1,15,2,7.0
Saul Hamer,ST (C),Forward,02/10/1995,10,1,15,2,7.0
Declan Watson,AM (RL),Forward,02/10/1995,10,1,15,2,7.0
Alex Gilliead,ST (C),Forward,01/10/1995,10,1,15,2,5.0
Richard Parker,M (C),Midfielder,01/10/1995,10,1,15,2,7.0
Harry Paice,D (C),Defender,01/10/1995,10,1,15,1,7.0
Matt Todd,M (C),Midfielder,30/09/1995,9,1,15,2,7.0
Luke Greaves,D (RC),Defender,29/09/1995,9,1,15,1,7.0
George Coy,M (L),Midfielder,28/09/1995,9,1,15,2,7.0
Ryan Seager,"AM (C), ST (C)",Forward,27/09/1995,9,1,15,2,1.0
Ben Wyatt,D (L),Defender,27/09/1995,9,1,15,1,7.0
Adam Harvey,D (RL),Defender,26/09/1995,9,1,15,1,7.0
Tom Leggett,D (R),Defender,23/09/1995,9,1,15,1,3.0
Tom Conlon,M (C),Midfielder,23/09/1995,9,1,15,2,5.0
Harry Winks,M (RLC),Midfielder,21/09/1995,9,1,15,2,3.0
Tom Dallison,D (C),Defender,21/09/1995,9,1,15,1,3.0
Greg Olley,M/AM (R),Midfielder,20/09/1995,9,1,15,2,3.0
Jake Flannigan,"D (R), M (C)",Defender,17/09/1995,9,1,15,1,1.0
Josh Medlyn,D (R),Defender,17/09/1995,9,1,15,1,7.0
Jake McCarthy,D (C),Defender,16/09/1995,9,1,15,1,1.0
Callam Jones,DM,Midfielder,14/09/1995,9,1,15,2,3.0
Charlie Harris,M/AM (C),Midfielder,13/09/1995,9,1,15,2,3.0
Luke Booker,D (C),Defender,12/09/1995,9,1,15,1,4.0
Aaron Kuhl,M (C),Midfielder,11/09/1995,9,1,15,2,7.0
Luke Porritt,M (L),Midfielder,09/09/1995,9,1,15,2,7.0
Thomas Marshall,ST (C),Forward,07/09/1995,9,1,15,2,7.0
James Thorne,"AM (L), ST (C)",Forward,07/09/1995,9,1,15,2,4.0
Bradley Fewster,ST (C),Forward,05/09/1995,9,1,15,3,4.0
Luke Beesley,ST (C),Forward,05/09/1995,9,1,15,2,7.0
Riccardo Calder,"D (L), M (LC)",Defender,04/09/1995,9,1,15,1,7.0
Ryan Bell,"DM, M (C)",Midfielder,01/09/1995,9,1,15,2,7.0
Ruben Loftus-Cheek,"DM, M (C)",Midfielder,01/09/1995,9,1,15,2,3.0
Rhys Davies,M (C),Midfielder,29/10/1996,10,1,14,2,7.0
James Stinson,ST (C),Forward,18/08/1995,8,4,15,2,7.0
Luke Matthews,D (C),Defender,17/08/1995,8,4,15,1,7.0
Max Clark,D/M (LC),Defender,16/08/1995,8,4,15,2,3.0
Joe Maguire,D (L),Defender,20/07/1995,7,4,15,1,1.0
James Jenkins,"AM (C), ST (C)",Forward,01/07/1995,7,4,15,2,7.0
Elijah Gabsi,M (C),Midfielder,22/06/1995,6,4,15,2,1.0
Billy Woon,M (C),Midfielder,16/06/1995,6,4,15,2,7.0
Elliot Brown,ST (C),Forward,14/06/1995,6,4,15,2,7.0
Josh Read,D (C),Defender,07/05/1995,5,3,15,2,5.0
Leeroy Maguraushe,AM (R),Forward,27/04/1995,4,3,15,2,7.0
Bachiro Bari,M (C),Midfielder,25/04/1995,4,3,15,2,7.0
Connor Riley-Lowe,D (L),Defender,21/04/1995,4,3,15,1,7.0
Dan Bent,D (C),Defender,21/04/1995,4,3,15,1,7.0
William Bailey,M (L),Midfielder,18/04/1995,4,3,15,2,7.0
Jordan Storey,M (C),Midfielder,17/04/1995,4,3,15,2,7.0
Harry Lewis,ST (C),Forward,08/04/1995,4,3,15,2,7.0
Ryan Cooke,"AM (L), ST (C)",Forward,03/04/1995,4,3,15,2,7.0
Hiram Boateng,"DM, M (C)",Midfielder,27/03/1995,3,3,15,2,5.0
Dylan Lall,D (LC),Defender,23/03/1995,3,3,15,1,7.0
Cameron Dickson,D (C),Defender,07/03/1995,3,3,15,1,7.0
Michael Freiter,DM,Midfielder,28/02/1995,2,2,15,2,4.0
Reise Allassani,ST (C),Forward,25/02/1995,2,2,16,4,1.0
Elliott Nelson,D (R),Defender,22/02/1995,2,2,16,2,7.0
Ben Askins,D (C),Defender,20/02/1995,2,2,16,2,4.0
Luis Kennedy,D (C),Defender,10/02/1995,2,2,16,1,7.0
Jack Sellick,M (C),Midfielder,09/02/1995,2,2,16,2,7.0
Sid Nelson,D (C),Defender,06/02/1995,2,2,16,1,4.0
Daniel Hennigan,M (C),Midfielder,06/02/1995,2,2,16,2,7.0
Kevin Wright,D (L),Defender,25/01/1995,1,2,23,2,3.0
Jack Truelove,D (L),Defender,22/01/1995,1,2,23,2,4.0
Jake Gray,AM (R),Forward,16/01/1995,1,2,23,5,1.0
Montell Moore,ST (C),Forward,14/01/1995,1,2,23,3,3.0
Elliott Hodge,M (C),Midfielder,12/01/1995,1,2,23,2,7.0
Jamie Carey-Morrell,D (RC),Defender,10/01/1995,1,2,23,2,7.0
Jack Batten,D (C),Defender,29/12/1994,12,2,15,1,4.0
George Cole,"M (C), AM (RL)",Midfielder,23/12/1994,12,2,15,2,7.0
Brandon Ormonde-Ottewill,D (L),Defender,21/12/1994,12,2,15,1,4.0
Alex Newby,"AM (RC), ST (C)",Forward,02/12/1994,12,2,15,3,7.0
James Byrne,M (C),Midfielder,25/11/1994,11,1,15,2,7.0
Kegan Everington,M (RC),Midfielder,23/11/1994,11,1,15,2,7.0
Carlton Morris,ST (C),Forward,19/11/1994,11,1,15,3,7.0
Josh Harrop,M/AM (RC),Midfielder,15/11/1994,11,1,15,2,3.0
Sam Coulson,D (C),Defender,15/11/1994,11,1,15,1,7.0
Josh Kaye,D (LC),Defender,15/11/1994,11,1,15,1,7.0
Solomon Sambou,"D (C), DM, M (C)",Defender,31/10/1994,10,1,15,2,7.0
Dan Andrew,D/M (C),Defender,30/10/1994,10,1,15,1,7.0
Dion Conroy,D (C),Defender,28/10/1994,10,1,15,1,3.0
Harvey Hodd,M (C),Midfielder,22/10/1994,10,1,15,2,4.0
Ambrose Gnahore,"AM (RL), ST (C)",Forward,14/10/1994,10,1,15,3,7.0
De'Jaune Taylor-Crossdale,ST (C),Forward,07/10/1994,10,1,15,3,7.0
Nico Harris,ST (C),Forward,02/10/1994,10,1,15,3,7.0
Jaanai Gordon,ST (C),Forward,24/09/1994,9,1,15,3,3.0
Jemal McKenzie-Lowe,ST (C),Forward,22/09/1994,9,1,15,3,7.0
Jon Osae,D (L),Defender,15/09/1994,9,1,15,1,7.0
Jerell Sellars,"AM (L), ST (C)",Forward,10/09/1994,9,1,15,3,3.0
Joey Johnson,ST (C),Forward,06/09/1994,9,1,15,3,7.0
Bradley Isaacs,M (C),Midfielder,03/09/1994,9,1,15,2,7.0
Glodi Bange,"AM (R), ST (C)",Forward,01/09/1994,9,1,15,3,7.0
Alex Purver,M (C),Midfielder,10/08/1994,8,4,15,2,4.0
Germaine Ofori,ST (C),Forward,04/08/1994,8,4,15,3,7.0
Shae Yates,ST (C),Forward,22/07/1994,7,4,15,3,7.0
Tyler Reeve,D (R),Defender,09/07/1994,7,4,15,1,7.0
Fabien Johnson,ST (C),Forward,19/06/1994,6,4,15,3,7.0
Evan McEvoy,D (R),Defender,06/06/1994,6,4,15,1,7.0
Macaulay Gillesphey,D (C),Defender,27/04/1994,4,3,15,1,5.0
Rory Thompson,"D (R), DM",Defender,04/04/1994,4,3,15,1,7.0
Danny Dunleavy,M (L),Midfielder,31/03/1994,3,3,16,2,7.0
Levi Wright,ST (C),Forward,25/03/1994,3,3,16,4,7.0
Mason Walsh,AM (C),Forward,24/03/1994,3,3,16,4,1.0
Elliott Newby,AM (R),Forward,21/03/1994,3,3,16,4,7.0
Greg Hackett,M/AM (R),Midfielder,04/03/1994,3,3,16,2,7.0
George Russell,M/AM (C),Midfielder,03/03/1994,3,3,16,2,7.0
Jamie Sterry,D (R),Defender,16/02/1994,2,2,16,1,3.0
Frankie Kent,D (C),Defender,14/02/1994,2,2,16,1,4.0
James Green,D/AM (R),Defender,27/01/1994,1,2,23,2,7.0
Brandon Comley,"AM (C), ST (C)",Forward,16/01/1994,1,2,23,4,3.0
George Oakley,ST (C),Forward,19/12/1993,12,2,15,4,5.0
Mitchell Clayton,D (L),Defender,05/12/1993,12,2,15,1,7.0
Rhys Browne,AM (RL),Forward,20/11/1993,11,1,15,4,7.0
Ryan McKinnon,D (C),Defender,27/10/1993,10,1,15,1,7.0
Chris Vlietinck,D (R),Defender,13/10/1993,10,1,15,1,7.0
Jordan Bove,ST (C),Forward,06/10/1993,10,1,15,4,4.0
Thomas Colton,D (L),Defender,01/10/1993,10,1,15,1,7.0
Will Summerfield,M/AM (LC),Midfielder,22/09/1993,9,1,15,2,7.0
Callum Buckley,D (LC),Defender,09/09/1993,9,1,15,1,1.0
Aaron Bentley,D (C),Defender,03/09/1993,9,1,15,1,5.0
Matt Jones,M (LC),Midfielder,24/03/1993,3,3,16,2,7.0
Callum Thompson,M/AM (R),Midfielder,17/03/1993,3,3,16,2,7.0
Jason McCarthy,D (C),Defender,18/02/1993,2,2,16,1,1.0
River Allen,"DM, M (C)",Midfielder,17/02/1993,2,2,16,2,7.0
Kieran Asumadu-Sakyi,"DM, M (C)",Midfielder,09/01/1993,1,2,23,2,7.0
Jordan Houghton,DM,Midfielder,07/01/1993,1,2,23,2,4.0
Tariqe Fosu,AM (L),Forward,18/12/1992,12,2,15,4,4.0
Greig Stewart,M (C),Midfielder,06/12/1992,12,2,15,2,7.0
Kevin Lokko,D (C),Defender,22/11/1992,11,1,15,1,7.0
Trey Anderson,"M/AM (R), ST (C)",Midfielder,19/11/1992,11,1,15,2,7.0
Isaac Currie,D (R),Defender,26/10/1992,10,1,15,1,7.0
Sam Humphreys,M/AM (R),Midfielder,26/10/1992,10,1,15,2,5.0
James Baillie,D/WB (R),Defender,25/10/1992,10,1,15,1,4.0
Joe Wilkinson,D (C),Defender,23/10/1992,10,1,15,2,3.0
Ryan Horne,M (C),Midfielder,19/10/1992,10,1,15,2,5.0
Macauley Booth,D/WB (R),Defender,07/10/1992,10,1,15,1,7.0
Jordan Sidhu,AM (RL),Forward,19/09/1992,9,1,15,5,7.0
Darnell Furlong,D (R),Defender,09/09/1992,9,1,15,2,3.0
Joshua Cooke,ST (C),Forward,28/08/1992,8,4,15,4,7.0
Jake Phillips,D (C),Defender,15/07/1992,7,4,15,2,4.0
James Charles,"D (L), M (RC), AM (R)",Defender,09/03/1992,3,3,16,2,7.0
Callum Rogers,D (R),Defender,17/02/1992,2,2,16,2,7.0
Ellis Gibbons,D (C),Defender,02/02/1992,2,2,16,2,7.0
Andre Streete,D (C),Defender,22/01/1992,1,2,23,2,7.0
Daniel Akindayini,"AM (R), ST (C)",Forward,05/12/1991,12,2,15,5,3.0
Danny Rowe,D (C),Defender,31/10/1991,10,1,15,2,5.0
Courtney Duffus,ST (C),Forward,29/10/1991,10,1,15,4,1.0
Jack Horan,"D (C), DM, M (C)",Defender,25/10/1991,10,1,15,2,7.0
Harrison Gilkes,M (R),Midfielder,07/09/1991,9,1,15,2,7.0
Connor Randall,D (R),Defender,29/08/1991,8,4,15,2,1.0
Daniel Turner,D/M (L),Defender,19/06/1991,6,4,15,2,7.0
Danny Murray,M (C),Midfielder,27/04/1991,4,3,15,2,7.0
Charlie Higgins,M (C),Midfielder,09/03/1991,3,3,16,2,7.0
Connor Willis,ST (C),Forward,23/02/1991,2,2,16,4,7.0
Terell Thomas,D (C),Defender,10/02/1991,2,2,16,2,7.0
Robin Deen,ST (C),Forward,30/12/1990,12,2,15,3,3.0
Harry Bruce,D (R),Defender,16/12/1990,12,2,15,2,7.0
Lewie Coyle,D (R),Defender,08/12/1990,12,2,15,2,4.0
Nathan Mavila,"D/WB (L), DM",Defender,29/10/1990,10,1,15,2,3.0
Joshua Stockwell,ST (C),Forward,29/09/1990,9,1,15,4,7.0
Nathan Kelly,D (C),Defender,04/09/1990,9,1,15,2,7.0
Cameron Norman,"D (R), M (C)",Defender,20/06/1990,6,4,15,2,1.0
Fankaty Dabo,D (RL),Defender,21/01/1990,1,2,23,2,3.0
Callum Evans,D/WB (RL),Defender,12/09/1989,9,1,15,2,4.0
Sean Goss,"DM, M (C)",Midfielder,10/09/1989,9,1,15,2,3.0
Ally Watson,M (C),Midfielder,29/06/1989,6,4,15,2,7.0
Mechack Kanda,"AM (C), ST (C)",Forward,14/02/1989,2,2,16,4,7.0
Will Butterwick,D/M (C),Defender,07/01/1989,1,2,23,2,7.0
Chuba Akpom,ST (C),Forward,28/11/1988,11,1,15,4,3.0
Jack Taylor,M (C),Midfielder,11/10/1988,10,1,15,2,7.0
Aidan Blanchard,M (C),Midfielder,10/10/1988,10,1,15,2,7.0
Jordan Smith,D (C),Defender,04/10/1988,10,1,15,2,7.0
Jamie Calvin-Pay,ST (C),Forward,19/09/1988,9,1,15,4,7.0
Sam Staunton-Turner,M (C),Midfielder,23/08/1988,8,4,15,2,7.0
Curtis Hansford,D (C),Defender,21/07/1988,7,4,15,2,7.0
Jordan Flores,M/AM (L),Midfielder,31/03/1988,3,3,16,2,4.0
Christian Mather,M (C),Midfielder,25/01/1988,1,2,23,2,7.0
Ben Thompson,M (C),Midfielder,27/10/1987,10,1,15,2,4.0
Tim Cary,M/AM (C),Midfielder,25/10/1987,10,1,15,2,7.0
Henry Cowans,M (C),Midfielder,04/10/1987,10,1,15,2,3.0
Ashley Rowley,AM (R),Forward,05/08/1987,8,4,15,4,7.0
Andrew Bridges,ST (C),Forward,12/05/1987,5,3,15,4,7.0
Martin Smith,M (C),Midfielder,26/04/1987,4,3,15,2,3.0
Ashley Fletcher,ST (C),Forward,10/04/1987,4,3,15,4,3.0
Alfie Pavey,ST (C),Forward,19/03/1987,3,3,16,4,4.0
Ben Marlow,M (C),Midfielder,02/01/1987,1,2,23,2,7.0
Dalian Barker,ST (C),Forward,17/11/1986,11,1,15,3,7.0
Jake May,M (C),Midfielder,22/10/1986,10,1,15,2,7.0
Danny Elliott,ST (C),Forward,05/10/1986,10,1,15,4,7.0
Ryan Talbot,D (LC),Defender,01/10/1986,10,1,15,2,7.0
Kyle Hammond,D (R),Defender,02/07/1986,7,4,15,2,4.0
Kwame Thomas,ST (C),Forward,22/06/1986,6,4,15,4,4.0
Liam Smith,M/AM (C),Midfielder,15/04/1986,4,3,15,2,3.0
Ryan Lee,D (RC),Defender,23/01/1985,1,2,23,2,7.0
Arel Amu,ST (C),Forward,14/09/1984,9,1,15,4,7.0
